,day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49
30,-0.4606480032115447,-0.5962818503372174,-1.001529880664953,-1.1104937308338396,-1.4101131919601944,0.021969461219157795,-0.494977295015818,-1.6952172802622592,2.9097219081064924,-1.3378597227704665,-1.3762226263639719,0.8772084778494501,-13.096110188727872,3.112669516907995,3.7691055961203888,-7.933768234025585,-6.981221286542721,-1.5367977097963448,0.4472188701682417,-5.538157325756483,1.7667045610671694,-0.7612246121243655,11.330924215918122,0.40937666569583314,8.193691869335606,4.380248838578922,-0.3765962300394941,4.955973618667127,2.3556177138668724,1.2070757220086044,-12.091975471532054,0.7055877584602716,3.105246750311176,1.8238207855461428,-7.6358636250578185,13.375235554468748,-1.954171472930814,-2.38539115528541,-4.13600974999542,-11.072477347204394,-0.7085966072803384,-2.3087782805075276,-19.10896403003449,-10.067148512527124,4.6137777540920695,0.7842314380602599,7.895590742985695,-16.9853954106701,6.663140255738772
31,-1.4497914531619533,-0.2344352875058349,0.4003411395033871,0.2346265771032618,-1.9097297308445584,0.8324303273317714,-2.0699885902026023,0.7706011905826761,-0.6281894747461909,0.2908966972475714,-2.172406274424124,2.4933712179210756,-4.0626367636646865,0.401090628372074,1.4366662748126116,4.115078541030618,-2.577154682895489,1.6532538081502761,-10.604024607165437,-1.37895258387787,7.670068014031801,-2.1370476050596947,5.626640107940249,11.283257461128931,1.450905577406856,8.53937958702476,4.289676059297618,-8.063873787893861,2.971810032841948,-2.0806345040655203,-2.2410043950329315,12.438912185669743,-15.526619639890473,-4.5686200643755415,17.77036363219867,-4.044930728254345,-17.582793249672687,-12.270613613346956,20.241009302828285,-5.781842740976564,0.8925892019824477,12.849101158804338,10.211197671112563,4.663325041326445,-4.805591278509543,13.26705243906885,-9.670673436398673,-16.30377913345538,8.546048632474937
32,0.6143393909926859,-0.12402909708697847,0.8416757515286488,-1.696974743209647,-0.13608141581198185,-1.5116242379926197,-3.4861790269026516,1.6171671421011857,7.41876890664139,-2.2464587545245562,3.4145618729364324,-1.5831940520038383,-0.7359121088855126,-1.605172590336843,0.7205690333877481,2.7628537691877,7.217641656950784,1.8524359975595797,3.262148046197801,-4.3619315716647415,-4.448870201447503,-0.36881769296084443,-5.363118219091691,3.938483855884582,-1.9270678213782406,-8.46059182016639,1.8985847322797893,-1.2124022413927973,1.9029444329268113,-0.9207308189906277,1.3244565408002247,-17.226723063807277,-7.4304035094023115,8.820701005337561,-12.808042497077786,-1.8984269247745456,-1.3825629797951557,-8.773966058980756,-10.112558377644902,6.07827473356687,-14.36974745905327,2.94074686034218,-17.74430241136108,-11.41079555306418,-7.498105718020041,0.009010884899446694,-6.710729495941291,-21.754753077266823,11.12839149247091
33,-0.40384984176458555,-1.1701906055831375,1.2099916428741087,0.3465323922228149,4.396669813178256,-1.8028371547627453,-0.8124524265966587,1.395318657290914,-1.1272654938500801,6.561567905351067,-5.630486881707071,-3.7818095195212122,4.763832111117431,-5.1899133696112285,-6.213017388102182,4.455571138409265,3.429452925849566,-2.112012309458832,8.24978669300116,-7.790659710669314,0.5392076042441413,1.503067314777067,-0.9827432265232506,-4.445265929118253,7.045837910135731,-2.3000650460041183,7.084357714941136,-3.0050114413262987,4.428710769373483,-2.9857972690416936,-0.9059248898257551,-17.105218854588205,-0.831157672875578,-3.7570255580632774,2.286648537623702,-8.166639291301747,-5.1431616112935155,-5.241995030130587,0.8966805722899072,-3.153299759859491,-8.904690376796127,-14.843781540683135,7.90250625260472,-3.16386996891546,8.347839733825692,-2.173143168731234,-25.56348947498558,-14.443078512413821,9.861576520381016
34,0.09641340851917189,-2.193017438513566,0.18411655886170872,-1.139228567472069,-0.00497685518481631,-1.2562618549924112,-0.958396910805249,-0.732030458359945,1.6862013834794223,0.0002782598865723867,1.5659177875867973,0.6608439559982983,0.2572304067841647,0.5614501563126488,-3.0680527724182465,3.1069113613348733,2.498232385256732,1.9351932692001208,4.663637361006534,0.8961362976479257,-1.2585373128824293,-8.645385670411073,9.018879832483572,-5.492694778228782,5.298490178362089,-3.1091970135347142,1.9865448391344196,10.297159691075693,-12.321454785041254,8.266151624016162,2.9161055961576814,3.592556241782108,-6.25994420879235,0.24224510378793096,-0.7186848049566698,4.428671195559124,-2.9600203515426284,7.614121049378222,6.416434967428789,-0.9007887557179836,-7.846615865816458,-8.036685432453162,-3.911651370824494,1.5269285572478233,-7.556152414933237,4.184587458374399,0.11352357886267539,-5.962331111300956,-6.670587196582077
35,0.08096750006202591,0.8756333397977613,-1.0321620513772065,-0.18870762042324216,1.5888313889218801,-0.49133005555723885,2.42303406933033,-0.3941066173188207,-3.975567169933801,0.4673381592429624,3.2092828733712793,2.424049444679846,-0.919150122051611,-0.09100734565742702,4.969157916055167,0.8393164541618235,-0.6961115589124365,2.0295560940961193,-0.9192900452763874,3.2099891828308063,0.5400667695768937,6.372371842674456,7.243232162443984,5.956937446995048,6.4973671637686685,-0.5629952976374483,2.5128428074028633,-5.705773282230532,6.854623928152483,1.5602998918378548,-20.572547797146726,-9.145960118339923,4.289667964152138,-11.47657721408701,6.903013974312496,-11.391633554099945,-9.539985154755215,-10.376625179058784,-1.6885720584098112,12.096393017311287,9.93231843830539,6.290168411147989,-27.308834346319223,-3.789026714033801,3.901213860287909,-0.05736003538379022,5.897475867025305,1.6507485268839923,-19.864624919273957
36,-1.752152269266657,-0.9110263961720303,-0.5521236009471372,0.746431119324768,-0.27764655903191043,0.0032383618886637927,0.6140063955086349,-0.625883316200983,3.0763007495227472,-1.9098829269262039,0.7931256963056585,1.0357774768995103,-0.9334421306677168,4.0205624789023755,4.78233221065148,-4.53197502191922,-0.02823198451706515,0.30690355164594463,-7.663623183390075,6.449252260652881,-2.1570141818739077,-1.661819402564343,11.901983223507695,-0.9944505906996378,-0.6722472524454127,-0.5908465124791623,-5.266924193655241,3.5912036454818574,-2.4218702091230098,-0.915178629441559,-1.6731676956165844,4.441152251526968,-2.8746196661917773,18.266095796136128,-13.770496820697005,-12.982085897199774,8.139457833755191,1.4127036035730858,-4.61990306669816,6.326957848633872,2.753126499944158,-10.556725658539156,-17.432611433419986,1.0378506986932834,2.5607157005590855,17.39658903641906,4.048501907673838,10.764538744497878,-26.88107393778335
37,-1.0358247624609913,-0.002447532575791524,0.94516229837442,-4.014000407114687,-0.27044192478984413,-0.16370732400416468,1.6705836487083758,0.13202973420138375,1.874940697154752,5.0545486297149855,2.442178757642937,-1.3160089552026204,4.410054498221296,-3.2927983094794735,-4.3506264212780845,-5.92273735309033,-1.2411321437027767,5.3733411584323845,3.1924929412027523,-0.2607997497002434,-5.951790235964207,-0.6856135965539538,-4.705175393121019,-3.928540105841028,-16.615521477721906,-8.496945564097514,6.01886404939938,2.506149975744495,-2.7902924421966055,-4.981691878422717,-1.37154118929794,-6.845546227667131,9.964931022670232,4.594554484446111,13.333357375262151,-6.9945556022969875,-9.827664187821167,0.9667436327114636,17.637350845977853,17.071681028951097,-7.142736458181728,-0.25038679374370665,-8.07756897723654,-8.323937830950014,-2.0179659978555566,22.361282778905817,5.731213539506903,3.2901240045035016,7.906819456507903
38,-0.5711929344332008,0.7111789552407942,2.033516807452259,-2.2179782131559884,-5.522262559346045,3.5741322924677768,1.2418948613277485,1.9254353866070868,0.630026007450539,4.868597716232434,-7.581304110302527,-3.6877855108095563,1.4626738251758946,-4.125680222692516,0.7313221215392116,2.392550580537267,0.27593291009731974,-8.404788646046168,5.555717826059388,0.6305233791299992,-5.059367779456561,-4.598207611615361,-9.988563311064242,7.075112836951624,11.967695337298945,0.2649470486565158,-3.4766107065959186,2.8779761479578725,14.61648999741587,6.668014978018606,-5.536468155665222,-2.6102425694978777,-10.641332051861598,6.070325970010372,-1.8431725314199126,1.809854112986741,-7.591885151419281,-5.398084429609452,0.39654759801188544,6.59080093571391,-8.551963066448316,13.372066501532968,11.633903360215083,-9.463760371758793,-5.822425879919001,-11.905648994135227,-17.422834360875207,0.09388894764314591,2.695882038954304
39,-0.9618667514593946,0.5415050732196819,-2.9924701665145044,3.8431941718294405,-0.8684688703931348,-3.759725922161103,-0.024987786521158066,2.3644918823839185,3.8530148649931255,1.0333902083840305,-0.8756003061527102,0.4793287033704157,-2.660295077207489,-5.066691349542929,0.6025466268013501,5.478822818658827,-5.524589322710082,-0.45735183515498024,2.5160416106152317,-0.21675351929332548,2.6734301159267404,10.456840524567077,6.36587153443006,-6.005875214794473,-2.5057966219240146,-5.393291096702213,-3.442241387390103,2.192556149378742,-1.9179855454318235,-6.834896693413514,-3.6356180015829787,0.7126392717651245,-12.374231854327103,-15.39862865150551,-0.6495169431203535,2.231233939536107,-8.408622385128375,12.885754837348829,-11.451813866057908,3.763030112467167,0.5235834738024064,-14.294199066555231,5.338721511955555,0.6641324093283921,-1.7513604159876954,6.5283429883863064,0.23982631456866127,11.41231285226355,2.0341603458635698
40,-0.11551467451811477,-0.14048205927830912,2.8344145110809973,0.1219532794480068,3.312980180690608,1.0156049646101915,1.6807848461966746,3.2025345054678813,-0.9352754859142437,-1.6468161598558546,-0.14754283978226443,-6.291876444074674,-3.7628488707356667,2.838042271290036,-8.011414334102884,-2.045549883660094,3.469029100221285,12.571857857069444,9.029841033648637,5.456414601114964,-2.3686414232365065,1.1720656827218923,6.127334068478272,-1.0263233154952307,3.4132472044767046,2.7583585982347953,9.469609674882978,0.5040429995977274,6.098129012911278,-8.137164002559004,1.26574773740127,4.088821757056725,-5.1851529747340805,-0.6530992424675062,-11.273686634899404,12.062022526775078,-0.21560421730225107,9.519962343853248,-1.9411018311531287,8.57441200306705,-10.785391901761788,5.9251921536293635,4.9323535905599885,0.3089237323895692,-9.960058180943994,9.540837685435003,3.154258745514635,0.7132533739408516,2.519402205715712
41,-2.0019985037300136,0.0904394773088216,-3.0550334887755457,0.819571408281861,2.2301353868657854,-1.6247548299996617,-5.051971385625475,-2.7391465132306827,0.4091740006392707,1.4028039388768974,1.0837798174585147,-3.432378627634628,6.649873656386626,-4.108190597542374,4.468303354956659,-2.5861120214239883,-3.1838904562539345,-2.4426666866169615,1.0425231828758714,-7.002511140410659,-2.5171789805695135,-1.1141037482147877,1.88222074701288,5.091980361581857,0.6457465072772512,12.04937788461153,-12.90974954800905,-2.8126631314059813,-6.126996743345859,13.202251074528736,4.9493465154976315,3.027246394263138,9.31777564490557,9.902727923940981,4.820137089356364,-5.7300138287546085,-3.1799397732154926,-5.111498245440843,1.1888991297343594,0.29713072964842374,11.06058687234865,12.63523056944372,-3.6044158002461177,-13.318028510315942,-7.783451963280207,-11.575863158993908,10.913516423483696,13.19661634978616,4.198971593318252
42,0.2538126075913583,-0.8486753055633455,-0.560937520365031,2.382522486842956,-1.3061797346168194,-0.9591922863913954,0.5920601979557741,-2.062934148731887,-0.6474676211195906,0.4399635093339642,-0.08305870195098083,0.19797329132189953,1.2480702335656109,-2.666672735112592,1.8656607452935525,0.9479959295885829,-3.418694980919506,5.435474942950351,2.6184950245962155,8.776677431744005,2.6402013716989683,-2.534373159014665,-3.0034614794767407,-2.15006658331603,9.106235444364735,9.582285922091591,-2.7463727580062223,-8.763163199067074,-16.80691983610345,1.4084865149585952,1.6731237248566613,7.226402575162373,-4.781415666181371,18.500872954812436,0.9175965802134859,10.262896088491894,4.574240091784849,-16.535063386219036,0.2181899679665744,0.824086215020557,-17.113304343163357,-2.7853550247117425,-20.570813256066554,13.383591992689722,-9.514361022294615,-9.390174493826477,2.6898552010251326,-4.729309863360734,13.900250164841276
43,-1.3713063816960176,1.9177606545205648,0.18576630584191733,2.072853064150388,-0.9001355283715518,0.21544491379024625,-1.093750251960661,-0.7565301314321473,3.6415857639258515,-3.696351825895145,-0.22319117267340421,2.9112779581697232,-1.9763938232031415,3.7603905008390353,-4.128603911978922,2.5377516833206863,-3.746511036702193,2.7320672984368253,0.05733053488008753,1.99840506893037,-10.701993991558457,-1.4216012083717433,-1.0817226549947023,-1.2222172789042307,-2.3442049917045145,17.43960455409738,1.752482940586872,-6.178324845809468,-19.54909154699501,-4.545556339239159,-6.944857589049233,11.223209760127963,3.750174778008136,3.9573280943847706,0.326740993020158,-9.700062752900495,4.237376484328203,-19.357307956335475,11.29179755249396,-5.950041740937118,3.1271435544156536,-10.505528296666187,2.2476676071280823,17.73074719143347,-0.7669055435112724,-12.999948716554217,-14.660046471499323,-9.083861048078386,-2.0528627431676156
44,-0.7535130862068057,-1.3296080231483915,0.5346770134091532,-0.0344816037606896,0.20059376732937464,1.5092345947018708,-0.9892290435040698,-2.3408754862223367,-1.3584488948348223,-1.7791091217985833,-0.5117956971011961,0.5640524270569114,0.6880274158266974,5.725913287733318,-4.5715713462401375,4.065778742557226,-1.7631262862451411,4.642683260196946,-2.2658386778520363,1.7111426763328763,-9.776064507016638,1.6673391116425502,10.19739209652522,-1.3739779453161443,-0.8938802988736427,1.1630748870264507,-2.3821291728266103,-0.8526139388828664,-5.410935919266749,5.70624708250672,7.238954715736315,3.9629485280570917,5.1512751587357375,1.7278342526604096,9.59330643566384,-6.019348237980341,-0.575376197394346,-1.7988456479272645,-0.3338085835868368,-0.08627448129311256,6.9872573849004755,-7.501371667996478,-2.7227070223078758,14.28613668068303,-4.046905466575879,2.5632432038923585,2.634790613002023,-3.799425521458701,1.8603646123629518
45,2.400735784563125,-1.4303857054788258,0.8670410929387455,0.1891023965875037,1.5408240706135854,-0.6307032462443725,0.8725025541291008,-1.2402475115178326,0.4493255562695462,0.2812752575621642,0.7297742095402514,3.9489679102465014,-0.28978493784901743,-4.314865921837391,2.469249646250624,-0.3240077358388107,5.201540687819899,6.377026516654397,5.390646834423106,-6.713089807748132,5.374320925773104,0.9749276106025432,-2.830578753940628,-5.531387506596598,0.2306685377621413,-7.188193840115572,-3.8963250541440404,6.3012022182802445,-9.263448012950546,16.822737014727217,3.3605804169665574,-4.42249482682092,8.578596724201661,-1.5035030826722762,-8.311145707967722,7.358448009696407,4.78915694505756,11.932587865905557,14.113950528203718,-9.247099574785638,-6.124490082097344,16.813466550185357,16.234661338794112,5.53757270647207,12.827221569707328,4.315297787420945,-0.03915802754062022,9.48552442915954,-9.410505034330757
46,1.1856453859759017,-0.3693434878443024,-0.604517476938162,-3.158827271421654,0.5387293013953782,0.6349890640731751,0.8145542955258958,1.3169629142498789,-1.419231916463017,0.8182359157276577,6.037030940722627,-5.238315646170692,-0.6559932304294306,3.64537792878837,-3.6606970546045074,-4.638449961046542,-2.9266078326858684,3.5368002870888327,-7.065804874034986,4.775561447988461,7.717560489722611,-0.33533309056932464,-12.120865175572767,-4.940479557772476,0.7028465849676927,-2.6886486597329617,3.007828259542068,7.507553176810418,7.703086347521883,2.204371212651399,-12.307721603561621,-10.368271925170893,5.706706466907716,8.04363848611661,-7.361799689791376,-1.2727562093770122,13.850676196262619,10.775210070041075,0.47509686519091376,-0.4335504679978548,-0.6799806018042038,-12.29235373776197,7.632995451545332,-10.574509812729685,1.4403811741138175,13.564841497343608,-2.5726989898795716,-8.245412485381863,5.976746220335497
47,-0.18763722356130738,-0.0409079573478304,-1.5919335201772158,-2.567709301470556,-3.127137992424056,-1.8169028630358255,-2.8487906444952706,1.5852134537056188,2.950053800424252,-2.412411496267624,0.5712446194307105,-0.2814746492685876,4.493181902193099,0.735687443380499,-3.9446104917742653,-1.3400650596644181,-2.829747985112608,0.5497427919887024,4.266519338482668,3.5841797878746102,3.9479313748956355,-1.9098364186885466,7.368405220209893,-1.9583737328640616,8.82159033330244,-11.180648609295757,3.8460386343319395,1.9768306784457481,-2.98754194519001,-2.043706559629183,1.944291633184871,1.2759674441347182,8.893267494493475,10.624445003919195,-14.067075703705724,0.22024700532083064,8.028640116792609,12.236387798496207,-1.4513874602917876,-3.9401137783864764,2.799617314736832,10.565046840276914,-12.784486586355742,4.448330787707249,-1.8237415900866185,1.3808898535018748,-16.913841456197368,8.539316900426359,-23.46327977525752
